date,open,close,down,rt_pct,rt_cash,pt_pct,pt_cash,later_open,clv,logvolume,intraday1,ret5,market1,relative5,weak,gap,weak_clv,weak_ret5,gap_clv,gap_weak,P6_p,P6_ev,P6_base,P9_p,P9_ev,P9_base,A8_p,A8_ev,A8_base,A12_p,A12_ev,A12_base,P6_55,P6_60,P9_55,P9_60,A8_55,A8_60,A12_55,A12_60
2018-06-25,18.62,18.21,1,1.947400709183688,362.60601205000273,-2.4542652902792548,-456.9841970499973,,0.7212121212121204,,5.602783146966251,-19.622155431515665,0.4851156665828693,-14.550179887531268,0.0,-0.5341880341880212,0.0,-0.0,-0.38526288526287544,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-06-26,17.74,18.53,0,-4.713804024520847,-836.2288339499984,4.18817118912066,742.9815689500052,,0.1269841269841294,,-2.2265378109404446,-19.353410097431322,-1.0528209955152135,-13.973880662307714,0.0,-2.5809994508511958,0.0,-0.0,-0.3277459620128565,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-06-27,18.5,18.27,1,0.9878732494594878,182.75655115000524,-1.497370627837829,-277.0135661499984,,0.8828828828828837,,4.356906341583512,-8.809055118110232,-0.5185819365055355,-6.631686627191591,0.0,-0.1618996222342184,0.0,-0.0,-0.14293840521579657,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-06-28,18.22,17.89,1,1.55528546459934,283.37301164999974,-2.06529723737649,-376.2971566499966,,0.13235294117647042,,-1.2510361694363772,-8.00604229607248,-1.1014558580956568,-4.4887768144488245,0.0,-0.273672687465798,0.0,-0.0,-0.036221385105767334,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-06-29,17.95,18.44,0,-2.9888575345403887,-536.4999274499997,2.468024080501414,443.0103224500039,,0.14772727272727176,,-1.8277994311184362,-1.5410016510731817,-0.9342106806646044,1.5507544426034192,0.0,0.3353828954723248,0.0,-0.0,0.04954520046750221,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-02,18.2,17.59,1,3.096462654120877,563.5562030499996,-3.603484110164817,-655.8341080499968,,0.8316831683168332,,2.693210319416001,-1.4957264957264682,2.171663384640121,-0.03048370739802131,0.0,-1.3015184381778844,0.0,-0.0,-1.0824509782865592,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-03,17.54,17.9,0,-2.312460842645368,-405.6056317999975,1.7903908312428876,314.0345518000025,,0.39199999999999874,,-3.409103533328286,-3.404722679846217,-2.52372500279201,-0.4747067600662347,0.0,-0.2842524161455362,0.0,-0.0,-0.11142694712904984,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-04,17.7,17.17,1,2.7374302409604447,484.5251526499987,-3.2482775008474443,-574.9451176499977,,0.9195402298850569,,2.031672590267241,-3.3998920669185084,0.4082063528149549,-1.3741990472469268,0.0,-1.1173184357541888,0.0,-0.0,-1.027419251268219,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-05,17.0,16.96,1,-0.0253594105882113,-4.3110997999959295,-0.4957124717646818,-84.27112019999592,,0.06666666666666761,,-3.0400964670399113,-6.020799124247378,-0.9961293730244569,-4.099448281410256,0.0,-0.9900990099010021,0.0,-0.0,-0.06600660066006774,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-06,16.91,17.23,0,-2.1544231023063043,-364.31294659999605,1.6284282471910343,275.3672166000039,,0.316455696202532,,-0.23557136924590363,-5.198434879821134,-0.9149636515331405,-3.296139279267673,0.0,-0.2948113207547176,0.0,-0.0,-0.09329472175782214,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-09,17.23,17.47,0,-1.6536180278583572,-284.9183861999949,1.1308284167150404,194.84173620000144,,0.48863636363636387,-0.3581544018526136,1.8746887629349402,-6.561822125813488,0.48820705802483655,-3.043195777311092,0.0,0.0,0.0,-0.0,0.0,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-10,17.51,17.35,1,0.6551693649343215,114.7201557999997,-1.1714444648772149,-205.1199258000003,,0.9268292682926802,-0.661191178218514,1.383307360612684,-0.6822057987493246,2.4708906577830314,-2.1072170667578827,0.0,0.22896393817974925,0.0,-0.0,0.21221047928854747,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-11,16.95,16.65,1,1.5098671179941046,255.92247650000076,-2.028186882005896,-343.7776764999993,,0.4411764705882417,-0.880752915992807,-0.9179639904892241,-3.0726256983240163,0.4446009017768038,-4.53440007238367,0.0,-2.3054755043227737,0.0,-0.0,-1.017121546024768,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-12,16.65,17.96,0,-8.13389057987988,-1354.2927815500002,7.593981300600642,1264.397886550007,,0.19642857142856962,-0.7124090748762187,-1.785761740000646,-3.028538147932469,-1.763105079351035,-3.7042956160582508,0.0,0.0,0.0,-0.0,0.0,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-13,17.7,17.62,1,0.1937607367231646,34.29565040000014,-0.7097423186440465,-125.62439039999624,,0.8036809815950922,0.2565424085931007,7.573684644760085,5.896226415094352,2.1559372604869065,2.1002674834510238,0.0,-1.4476614699331924,0.0,0.0,-1.163457991173302,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-16,17.62,17.84,0,-1.5079216293983877,-265.6957910999959,0.9879927417707176,174.08432110000044,,0.45161290322581016,-0.24026707591220886,-0.4530019071749899,2.2634939059779535,-0.22818112683063996,-0.7924956223757107,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-17,17.84,17.69,1,0.5832321790919519,104.04862075000422,-1.0975417923206043,-195.8014557499958,,0.4444444444444444,-0.27914227197276864,1.2408506643829733,2.1179164281625695,-0.6054712817928021,2.1558545683908803,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-18,17.69,17.21,1,2.456302133408722,434.5198474000029,-2.967780652345941,-525.000397399997,,0.6097560975609754,-0.6124237718147654,-0.8443618980169295,1.9596541786743416,-0.5655923279014097,3.00293254833085,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-19,17.18,16.93,1,1.1957653739813934,205.43249125000332,-1.7131410724679454,-294.31763624999303,,0.05172413793103628,-0.5345981990472501,-2.7508897948245936,3.3633633633633586,-0.38840294840294387,3.0218665301110947,0.0,-0.17431725740848503,0.0,0.0,-0.009016409865956435,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-20,16.91,17.3,0,-2.568590460969838,-434.3486469499996,2.041759621230065,345.26155195000405,,0.11764705882352736,-0.6285780700128965,-1.4658720411065413,-5.734966592427638,-0.527830766951165,-3.440363084887266,0.0,-0.11813349084465186,0.0,-0.0,-0.013898057746429387,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-23,17.11,17.25,0,-1.079047607831658,-184.62504569999663,0.5566044751607443,95.23502570000336,,0.7600000000000003,-0.27239287136959145,2.2801338593244274,-1.8161180476731098,2.045990236407347,-1.7485844406968098,0.0,-1.098265895953765,0.0,-0.0,-0.8346820809248617,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-24,17.23,18.06,0,-5.079624429193249,-875.2192891499968,4.54991952495649,783.9511341500032,,0.8076923076923062,-0.623530771722917,0.8149055573266663,-3.3071748878923612,1.0699222520571539,-4.924102288736898,0.0,-0.1159420289855051,0.0,-0.0,-0.09364548494983087,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-25,18.0,17.71,1,1.3544272302777802,243.79690145000043,-1.8661847024999976,-335.9132464499996,,0.9555555555555527,0.320110678735259,4.704749744900111,2.091577162238578,1.6093136593202662,-1.7479939791507526,0.0,-0.33222591362125353,0.0,0.0,-0.317460317460308,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-26,17.66,17.76,0,-0.8251153482446156,-145.71537049999912,0.3068215203850765,54.1846805000045,,0.2857142857142869,-0.0484073274258168,-1.6242306101422483,2.9052876234747504,-0.06590809829839506,-1.2704665319547725,0.0,-0.28232636928289256,0.0,0.0,-0.08066467693796965,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-27,17.68,17.29,1,1.9484962779977544,344.49414195000304,-2.461063670531677,-435.1160569500006,,0.30952380952381436,-0.2936672017449868,0.5646542388210041,4.9025398700531575,-0.7377276706595826,0.9466076850029648,0.0,-0.45045045045045695,0.0,0.0,-0.13942513942514362,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-30,17.2,17.14,1,0.088925583139545,15.295200300001746,-0.6084001761627806,-104.64483029999826,,0.024999999999995116,-0.45104813984779896,-2.2305757514298277,-0.05780346820809523,-0.29949084474668597,-1.6243554174557806,0.0,-0.5205320994794649,0.0,-0.0,-0.01301330248698408,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-07-31,17.19,17.17,1,-0.1437173059918574,-24.705004900000294,-0.3762944450261797,-64.6850151000003,,0.2727272727272737,-0.7938800151099857,-0.3494470649773589,-0.6376811594203002,-0.15812956114522603,-0.9701469878641622,0.0,0.29171528588098905,0.0,-0.0,0.07955871433117911,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-01,17.25,16.98,1,1.3060946455072582,225.30132635000203,-1.822775717971003,-314.42881134999794,,0.5454545454545527,-0.9877668388267274,-0.11641444853737135,-4.928017718715405,0.2562173040613791,-3.924390536219491,0.0,0.4659289458357474,0.0,-0.0,0.2541430613649565,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-02,16.9,16.24,1,3.6461955816568175,616.2070533000021,-4.160551972189326,-703.133283299996,,0.044444444444443565,-0.5265851799229375,-1.5775962594167434,-4.121964991530225,-1.8031914893617107,-1.397355999938266,0.0,-0.4711425206124997,0.0,-0.0,-0.020939667582777353,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-03,16.27,15.81,1,2.5653186066379896,417.3773373000009,-3.086434525507051,-502.1628972999972,,0.24175824175824048,-0.09021834660808822,-3.9836287195495963,-8.558558558558559,-2.000684714959955,-4.5962724774927235,0.0,0.1847290640394128,0.0,-0.0,0.04465977372381385,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-06,15.77,15.14,1,3.731602968611288,588.47378815,-4.254258295180724,-670.89653315,,0.018518518518518153,-0.3389203210740831,-2.8680270009565736,-8.559861191440143,-0.9964151309436398,-3.926254414140784,0.0,-0.25300442757748565,0.0,-0.0,-0.004685267177360753,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-07,15.2,15.55,0,-2.571545406249988,-390.8749017499982,2.0314162944079306,308.77527675000545,,0.04054054054054206,-0.37029551538686345,-4.076915296564426,-11.668611435239196,-1.2876025108358502,-5.956161072767175,0.0,0.39630118890354726,0.0,-0.0,0.016066264415009277,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-08,15.41,15.01,1,2.3301979688514125,359.08350700000267,-2.858641771576892,-440.5166969999991,,0.9622641509433971,-0.4379332245513614,2.2765210773012425,-9.435061153174152,2.7435756015549595,-6.061886351338508,0.0,-0.9003215434083667,0.0,-0.0,-0.8663471455439008,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-09,14.99,15.42,0,-3.1387031831220686,-470.4916071499981,2.595587806204149,389.0786121500019,,0.02127659574468037,-0.38552643632099215,-2.6300003686653852,-11.601884570082444,-1.2702500635034975,-8.753130457455683,0.0,-0.13324450366422047,0.0,-0.0,-0.002834989439664201,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-10,15.32,15.47,0,-1.2468357751305394,-191.0152407499986,0.7104101550261305,108.8348357500032,,0.7948717948717945,-0.013219684120925118,2.8282056020677007,-5.049261083743827,1.8334815924818226,-6.00149305580474,0.0,-0.6485084306095956,0.0,-0.0,-0.5154810602281399,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-13,15.19,15.72,0,-3.758699852863725,-570.94650765,3.216087970046108,488.5237626500037,,0.7272727272727316,-0.4988577266904769,0.9743500272529644,-2.150537634408578,0.033209501496056504,-4.152659919791746,0.0,-1.8099547511312264,0.0,-0.0,-1.3163307280954453,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-14,15.73,15.51,1,1.1337919014621922,178.34546610000285,-1.6620130076287285,-261.434646099999,,0.853333333333334,-0.0829990441637409,3.429647039337917,3.8309114927344456,-0.3376013170637071,0.8471279327475267,0.0,0.06361323155215093,0.0,0.0,0.054283290924502174,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-15,15.39,15.06,1,1.8784158326835705,289.08819665000146,-2.4079400367121413,-370.58197164999854,,0.2187500000000007,-0.24017372338270276,-1.4084739881739086,-0.25723472668809366,-0.17617464118954151,-0.31444185318493245,0.0,-0.7736943907156624,0.0,-0.0,-0.16924564796905167,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-16,14.85,14.89,0,-0.538787711784505,-80.00997519999899,-0.0003363959595768,-0.0499547999971667,,0.04444444444444734,-0.31081427271692175,-2.1675725479040393,0.3331112591605345,-2.075071809631479,1.0915469982035408,0.0,-1.394422310756982,0.0,0.0,-0.06197432492253657,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-17,15.09,14.63,1,2.7817120430749043,419.7603473000031,-3.31199395162356,-499.7798872999952,,0.4090909090909089,-0.4596177827123571,0.2689981447209157,-3.437094682230879,-0.6633968075727026,-0.2453323563347265,0.0,1.3431833445265218,0.0,-0.0,0.5494840954881223,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-20,14.65,14.92,0,-2.1141527395904305,-309.72337634999803,1.5700120228668828,230.00676134999836,,0.019230769230772188,-0.49773575384927016,-3.0958057747724532,-5.42986425339368,-1.3390921380412646,-0.9100419367911066,0.0,0.13670539986330166,0.0,-0.0,0.00262894999737159,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-21,14.9,15.02,0,-1.0748439637583835,-160.15175059999913,0.5350893328859119,79.72831060000087,,0.9750000000000005,-0.38266708476995015,1.8262259312538442,-5.089058524173029,1.1052594900047508,-1.951548975995665,0.0,-0.13404825737265424,0.0,-0.0,-0.13069705093833797,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-22,14.99,14.74,1,1.3999679536357588,209.85519625000023,-1.9339221564376117,-289.894931249998,,0.6363636363636335,-0.3075185812261898,0.8021433384575085,-3.159252095422349,1.3104116599622406,-1.4642283554530455,0.0,-0.1997336884154377,0.0,-0.0,-0.12710325626436886,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-23,14.77,15.13,0,-2.7082709329722463,-400.0116168000008,2.164039044008144,319.6285668000029,,0.13793103448276137,-0.47798243151916603,-1.6818425353315787,-2.1248339973439556,-0.702970854765439,-1.8072363559902382,0.0,0.2035278154681075,0.0,-0.0,0.028072802133532627,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-24,15.04,14.99,1,0.0641769963430889,9.652220250000582,-0.6003843434175372,-90.2978052499976,,0.8372093023255848,0.0973739061910438,2.408143125697627,1.6118200134318084,0.36896671637303147,0.8934603855903722,0.0,-0.594844679444817,0.0,0.0,-0.49800949907008135,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-27,15.0,15.31,0,-2.336337343666659,-350.45060154999885,1.79493037700002,269.239556550003,,0.35000000000000264,-0.5106804101683634,-0.33300064071873825,2.4606971975392744,0.176391311241475,0.195250578886208,0.0,0.06671114076051143,0.0,0.0,0.02334889926617918,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-28,15.31,15.32,0,-0.3326168847158633,-50.92364504999869,-0.2020485953625115,-30.93363995000051,,0.7380952380952394,0.22316398877114194,2.0456008567382264,2.6139410187667522,1.885705073953181,-0.44090682991757557,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-29,15.35,15.11,1,1.2972187374592865,199.12307620000044,-1.828254372638434,-280.6370461999996,,0.3846153846153836,-0.3185899104949349,0.0652954642852817,1.9973368841544659,-0.10496605594090269,0.3822377520224185,0.0,0.1958224543080922,0.0,0.0,0.07531632858003526,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-30,15.13,14.8,1,1.9141656751487224,289.61326665000166,-2.4458486559814827,-370.0569016499984,,0.13333333333333097,-0.3580133449480513,-1.5758697748557922,2.5101763907734,-0.31267323738832786,0.4956682186911143,0.0,0.1323626737260275,0.0,0.0,0.017648356496803356,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-08-31,14.75,14.79,0,-0.5410713572881262,-79.80802519999861,0.0010304759322004,0.1519951999995612,,0.05263157894737187,-0.3285447607725356,-2.2052347030195145,-2.181097157964307,-1.1395684242987536,-2.6623378722793856,0.0,-0.33783783783783994,0.0,-0.0,-0.017780938833571687,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-03,14.71,14.7,1,-0.2019153293677518,-29.70174494999629,-0.3378093137321545,-49.691750049999925,,0.39999999999999647,-0.6536847950684311,0.27081939368795566,-1.334222815210151,-0.45610679773360197,-1.1810406489703107,0.0,-0.5409060175794345,0.0,-0.0,-0.21636240703177187,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-04,14.69,14.93,0,-1.9046212130701123,-279.7888561999995,1.3612747869298876,199.9712662000005,,0.7307692307692295,-0.5146764496248446,-0.06800408286556255,-3.984323971260628,-0.1656729348400776,-1.82081497650749,0.0,-0.06802721088434716,0.0,-0.0,-0.04971219256933053,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-05,14.86,14.63,1,1.2793238973755114,190.10753115000105,-1.8146876591520549,-269.6625861499954,,0.8181818181818167,-0.42046249387150847,1.6205621365313023,-2.5456919060052208,1.0969833875711377,-1.5593637106978364,0.0,-0.46885465505693835,0.0,-0.0,-0.38360835413749433,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-06,14.61,15.03,0,-3.1466057296372205,-459.7190970999979,2.6000076461327875,379.8611171000003,,0.07142857142857596,-0.4050984901821174,-1.5598824257580035,-3.1767041694241938,-1.6812454100589735,-0.8310521729225528,0.0,-0.13670539986330166,0.0,-0.0,-0.009764671418807882,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-07,15.0,14.89,1,0.4650906703333474,69.76360055000211,-1.000843036999974,-150.12645554999608,,0.5542168674698783,0.5650968506409698,2.8341978002275097,1.554054054054066,-0.47124321829831173,3.2395343194996706,0.0,-0.19960079840318778,0.0,0.0,-0.11062212923550142,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-10,14.8,14.63,1,0.8797168976351588,130.1981008500035,-1.4164323368243008,-209.6319858499965,,0.3617021276595752,0.019480691236130287,-0.7360354406292419,0.6761325219743375,0.39783146925684854,1.5182207128148661,0.0,-0.6044325050369337,0.0,0.0,-0.21862452309846583,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-11,14.63,14.69,0,-0.6806280608338772,-99.57588529999624,0.13919443130555,20.364145300001965,,0.0,-0.40948367455309104,-1.1552965738036487,-0.4761904761904301,-1.214372941568298,1.4074923829203834,0.0,0.0,0.0,-0.0,0.0,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-12,14.68,14.72,0,-0.5426884209809191,-79.66666019999892,0.0019983664850458,0.2933602000047273,,0.3666666666666639,-0.474398005429235,0.4092775153752985,-1.6075016744808934,-0.17550208205031614,1.5111496645094258,0.0,-0.0680735194009463,0.0,-0.0,-0.024960290447013457,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-13,14.87,14.79,1,0.2690708500336375,40.010835400001895,-0.806383358439799,-119.90920539999811,,0.2727272727272742,-0.5601966672784039,0.27210901143608074,0.615174299384802,-0.32606586838256346,2.398458625001132,0.0,1.0190217391304213,0.0,0.0,0.27791501976284366,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-14,14.79,14.6,1,1.0157437183908065,150.22849595000028,-1.5522758684922102,-229.5816009499979,,0.6249999999999994,-0.16345412250419122,-0.5394483749355231,-1.5968063872255578,1.147091046681048,-1.4105225819534328,0.0,0.0,0.0,-0.0,0.0,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-17,14.56,14.17,1,2.4093061947115526,350.794981950002,-2.9451594570741872,-428.8152169500016,,0.08695652173912842,-0.28140714951209456,-1.2929748008417634,-1.9476158495634777,-0.1836909257799335,-1.1831929505515149,0.0,-0.2739726027397249,0.0,-0.0,-0.023823704586062484,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-18,14.06,14.31,0,-2.052074475462288,-288.52167124999767,1.502336104196318,211.22845625000232,,0.024999999999999446,-0.15249759196460191,-2.715098906595086,-3.1442241968557716,-1.1133100118099204,-2.481324550332331,0.0,-0.7762879322512295,0.0,-0.0,-0.019407198306280307,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-19,14.24,14.42,0,-1.536864332162908,-218.8494808999981,0.9899621551966424,140.9706109000019,,0.8965517241379329,-0.18808141436139497,1.7624707185840631,-2.5867937372361816,1.8162085355239554,-3.90588009234214,0.0,-0.4891684136967167,0.0,-0.0,-0.438564784693609,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-20,14.37,14.27,1,0.4247097112038864,61.03078549999847,-0.9663831976339576,-138.8692654999997,,0.6363636363636368,0.07051127125103196,1.2561225872973258,-2.0380434782608536,1.1444656382525675,-4.851932963259575,0.0,-0.34674063800277377,0.0,-0.0,-0.22065313327449254,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-21,14.3,14.45,0,-1.3213660891608137,-188.9553507499964,0.7754875926573427,110.89472575,,0.06249999999999861,-0.296499689784779,-0.6983268602188528,-3.5158891142663795,-0.058846146804103494,-5.1039688201226845,0.0,0.21023125437982237,0.0,-0.0,0.013139453398738607,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-25,14.35,14.43,0,-0.8294120236933631,-119.0206253999976,0.285013347735221,40.899415400004216,,0.8846153846153801,0.13426573445669243,1.0434877292579494,-1.0273972602739767,2.500363653950921,-5.34717435215385,0.0,-0.692041522491349,0.0,-0.0,-0.6121905775884979,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-26,14.6,14.55,1,0.0721972619862963,10.540800249999272,-0.6123919537671159,-89.40922524999891,,0.5833333333333351,-0.17563528840370116,0.5559430580149298,1.83486238532109,-0.5843107592393704,-3.0429785280550847,0.0,1.1781011781011763,0.0,0.0,0.6872256872256883,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-27,14.49,14.2,1,1.73143786369912,250.8853464500025,-2.2693223012422314,-328.82480144999937,,0.33333333333333665,0.2897087246891865,-0.3430535096789137,1.6771488469601303,0.9231832436937815,-2.2808133375247674,0.0,-0.4123711340206171,0.0,0.0,-0.1374570446735404,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-09-28,14.21,14.24,0,-0.4835495788177109,-68.71239514999672,-0.061522729415894,-8.742379849998546,,0.03030303030302965,0.1932229642931058,-2.021679172537599,-1.525658807212238,-0.5358034183253424,-3.7566125395666394,0.0,0.07042253521127861,0.0,-0.0,0.0021340162185235485,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-08,14.0,13.72,1,1.7276414385714245,241.8698013999994,-2.270359581428562,-317.85034139999874,,0.5000000000000089,-0.425277112669891,0.2108963874820357,-0.21023125437985568,1.0593980744859621,-3.585049839606602,0.0,-1.6853932584269704,0.0,-0.0,-0.8426966292135002,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
