date,original_signal,endpoint_good,high_bad,low_bad,volume_bad,strict,original_net,original_cash,fine_qualified,direct_pre_daily_bounds_conflict,layer,signal_status,volume_timing,fine_clv,fine_signal,pre_max_price_gap,post_max_price_gap,post0940_price_gap
2020-03-02,False,True,False,False,False,True,-2.4986908480504284,-435.77168389999474,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-03,True,True,False,False,False,True,0.9434651496559892,164.54032210000452,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-04,False,True,False,False,False,True,-2.293310402147952,-384.3588233999967,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-05,False,True,False,False,False,True,1.6618518840326395,285.173783300001,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-06,False,True,False,False,False,True,1.5627433672748725,265.51009810000085,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-09,True,True,False,False,False,True,0.9709820271940784,157.10489200000188,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-10,False,True,False,False,False,True,-0.7466962374924496,-123.8769057999974,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-11,True,True,False,False,False,True,1.489827526602174,246.41747289999955,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-12,False,True,False,False,False,True,5.45119539875779,877.6424592000042,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-13,False,True,False,False,False,True,-0.4596407367411964,-71.93377529999724,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-16,True,True,False,False,False,True,-0.9035779783216736,-129.21165089999934,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-17,False,True,False,False,False,True,-1.2828342659956835,-178.44224639999956,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-18,True,True,False,False,False,True,-0.2039116511799297,-27.650419899998475,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-19,False,True,False,False,False,True,-1.536950752775717,-207.64204669999936,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-20,False,True,False,False,False,True,3.1876815747973533,432.56838970000086,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-23,True,True,False,False,False,True,-2.1218381972843465,-265.6541423000002,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-24,False,True,False,False,False,True,-3.20085939938554,-416.7518937999973,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-25,False,True,False,False,False,True,0.7559968738007412,102.43757640000044,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-26,True,True,False,False,False,True,-1.860151671181329,-247.21415709999863,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-27,True,True,False,False,False,True,1.480209160673298,193.4633373000001,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-30,False,True,False,False,False,True,-3.950006198907945,-506.3907946999985,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-03-31,False,True,False,False,False,True,0.3262665087055393,43.09980580000175,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-01,False,True,False,False,False,True,0.2437487375093213,32.6867057,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-02,False,True,False,False,False,True,0.2970628812589507,41.52939080000131,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-03,False,True,False,False,False,True,-3.0707322628939746,-428.6742238999988,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-07,False,True,False,False,False,True,0.432459901060081,61.193076000001454,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-08,False,True,False,False,False,True,-0.4869457588401615,-68.85413029999884,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-09,True,True,False,False,False,True,-0.2039127232974759,-28.44582489999789,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-10,False,True,False,False,False,True,1.044901701908966,142.31561180000116,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-13,False,True,False,False,False,True,-1.2691028615969455,-166.88702629999833,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-14,False,True,False,False,False,True,-0.2763612961621844,-38.16549499999768,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-15,False,True,False,False,False,True,0.5895784873828444,81.77453620000051,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-16,False,True,False,False,False,True,-1.485717983629882,-208.7433766999984,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-17,True,True,False,False,False,True,-0.7760472172980545,-108.56900569999782,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-20,False,True,False,False,False,True,0.9023969364201906,130.5768367000016,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-21,False,True,False,False,False,True,0.4320104590395567,61.17268100000123,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-22,False,True,False,False,False,True,-1.6271278229018409,-228.77417189999883,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-23,True,True,False,False,False,True,-0.2755832378223433,-38.47141999999913,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-24,False,True,False,False,False,True,-0.6342439103942548,-88.47702549999855,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-27,False,True,False,False,False,True,-0.7059657749103782,-98.48222559999776,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-28,False,True,False,False,False,True,0.077724880365943,11.044705500000507,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-29,False,True,False,False,False,True,-0.7660033757022319,-109.07888069999782,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-04-30,False,True,False,False,False,True,1.4988083567052577,220.17494760000235,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-06,False,True,False,False,False,True,-0.2039147689701843,-30.0978198999992,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-07,True,True,False,False,False,True,-0.969262941585525,-139.3800109999985,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-08,False,True,False,False,False,True,-0.6889306135734027,-99.48158059999936,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-11,False,True,False,False,False,True,0.2095238340220596,30.422860700003056,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-12,False,True,False,False,False,True,0.6398138882642371,91.04551630000094,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-13,False,True,False,False,False,True,0.501672010578292,71.13709110000181,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-14,True,True,False,False,False,True,-0.6424160372534574,-87.94675549999832,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-15,False,True,False,False,False,True,0.8843980899202516,121.95849660000268,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-18,False,True,False,False,False,True,-0.6489166456634365,-87.5388554999976,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-19,False,True,False,False,False,True,-0.3491256175616693,-48.10951009999803,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-20,False,True,False,False,False,True,-0.4928713018050394,-68.26267529999797,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-21,True,True,False,False,False,True,-0.1303441161764583,-17.726799799998332,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-22,True,True,False,False,False,True,-0.2039107835595716,-27.038569899999203,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-25,False,True,False,False,False,True,-0.7377243948170704,-96.78944059999964,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-26,False,True,False,False,False,True,-0.7226996340740655,-97.56445059999884,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-27,False,True,False,False,False,True,-0.4265790816023723,-57.50286019999979,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-28,False,True,False,False,False,True,0.1677528276374556,22.57953060000153,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-05-29,False,True,False,False,False,True,-0.6515711819537621,-87.3756954999995,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-01,False,True,False,False,False,True,-0.4201632579250547,-58.3186601999976,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-02,False,True,False,False,False,True,-1.051811589689254,-148.93652109999834,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-03,False,True,False,False,False,True,-0.4853536589310743,-69.01729029999876,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-04,True,True,False,False,False,True,-0.2745714689265526,-38.87931999999986,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-05,False,True,False,False,False,True,-1.482986943892039,-208.80456169999903,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-08,True,True,False,False,False,True,-1.2563539368863823,-179.1560713999981,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-09,False,True,False,False,False,True,-0.3414427841924293,-49.67992509999847,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-10,False,True,False,False,False,True,-0.063784731792713,-9.108459699999418,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-11,True,True,False,False,False,True,2.0083638601997365,281.57261320000305,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-12,False,True,False,False,False,True,0.665475063721948,91.902106300001,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-15,True,True,False,False,False,True,-0.7894393979517053,-107.91636569999812,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-16,False,True,False,False,False,True,0.152651572344988,21.417015600001815,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-17,False,True,False,False,False,True,-0.2741254385964912,-39.062875,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-18,False,True,False,False,False,True,-0.4818361131944252,-69.38440029999724,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-19,False,True,False,False,False,True,-0.3433590599302978,-49.27202509999775,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-22,False,True,False,False,False,True,0.0045277805555737,0.6520004000026169,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-23,False,True,False,False,False,True,-0.5584560269312359,-78.79814539999738,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-24,False,True,False,False,False,True,-0.0749835032216326,-11.637439699997389,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-29,False,True,False,False,False,True,-1.386501903416545,-211.0255896999981,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-06-30,False,True,False,False,False,True,-0.6001612244224254,-90.92442549999744,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-01,False,True,False,False,False,True,0.2502756861219365,38.59251080000261,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-02,False,True,False,False,False,True,-0.5243907456758321,-81.85739539999739,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-03,False,True,False,False,False,True,-2.153390622250154,-342.6044479999995,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-06,False,True,False,False,False,True,-0.3252671625227349,-53.636555099998986,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-07,False,True,False,False,False,True,0.2236544004883996,36.634590799999856,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-08,False,True,False,False,False,True,-0.1429109743902403,-23.43739979999942,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-09,False,True,False,False,False,True,-0.0243997583732101,-4.079639600000728,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-10,True,True,False,False,False,True,0.1705752694947151,27.34321570000284,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-13,False,True,False,False,False,True,-0.4464687896969662,-73.66735029999941,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-14,False,True,False,False,False,True,-1.7116341615430928,-283.9601073999991,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-15,True,True,False,False,False,True,0.1666450660494109,26.99650070000458,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-16,True,True,False,False,False,True,-1.684173282447872,-250.4365670999985,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-17,False,True,False,False,False,True,-0.8803989580797654,-130.2110058999973,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-20,False,True,False,False,False,True,-0.9891507920209126,-151.24115609999754,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-21,False,True,False,False,False,True,-0.33360132922876,-51.47468509999767,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-22,False,True,False,False,False,True,0.968568241536474,148.7720819000024,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-23,False,True,False,False,False,True,0.1300366528705012,19.47949060000109,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-24,True,True,False,False,False,True,-0.7691788185028228,-108.91572069999972,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-27,False,True,False,False,False,True,-1.275133450392563,-178.6461963999981,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-28,False,True,False,False,False,True,-0.3447325482054773,-48.98649509999833,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-29,False,True,False,False,False,True,-0.2728679875947512,-39.5931449999984,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-30,True,True,False,False,False,True,-0.2039136102169212,-29.13925489999804,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-07-31,False,True,False,False,False,True,-0.8896717333790158,-129.8031058999984,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-03,False,True,False,False,False,True,-0.3383032578911928,-50.37335509999862,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-04,False,True,False,False,False,True,-1.2943996014986197,-190.0178614999974,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-05,False,True,False,False,False,True,-0.5463237193702764,-79.81789539999738,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-06,False,True,False,False,False,True,-0.1349127572413778,-19.562349799999783,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-07,False,True,False,False,False,True,0.495750706993014,70.89235110000101,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-10,False,True,False,False,False,True,-0.2039139132546761,-29.38399489999884,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-11,True,True,False,False,False,True,-1.829051710451968,-258.9937221999986,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-12,False,True,False,False,False,True,-1.1290992820343335,-170.9456312999981,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-13,False,True,False,False,False,True,0.7853921331575587,119.14398660000168,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-14,False,True,False,False,False,True,-0.6698927850964703,-100.68488559999948,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-17,False,True,False,False,False,True,-0.4003531426701509,-61.17396019999906,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-18,False,True,False,False,False,True,-0.2698261528326525,-40.95960999999666,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-19,True,True,False,False,False,True,0.4024607811447861,59.76542600000073,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-20,False,True,False,False,False,True,-1.4183020006743026,-210.3341866999991,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-21,False,True,False,False,False,True,-0.6771337878378251,-100.21580059999812,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-24,False,True,False,False,False,True,-0.6043902968645604,-90.5981054999976,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-25,False,True,False,False,False,True,-0.2039155394300804,-30.77085489999913,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-26,True,True,False,False,False,True,-0.6855951210453776,-99.68553059999788,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-27,False,True,False,False,False,True,0.3424445453925068,50.16812590000225,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-28,False,True,False,False,False,True,-0.8822333959322038,-130.12942590000006,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-08-31,True,True,False,False,False,True,0.2033525827679911,29.97417070000189,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-01,False,True,False,False,False,True,-0.2039146972165549,-30.036634899998543,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-02,False,True,False,False,False,True,-0.745834906567356,-110.15981569999848,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-03,True,True,False,False,False,True,1.2441161764300632,180.5212572000022,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-04,False,True,False,False,False,True,0.8552116203246413,121.18348660000169,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-07,False,True,False,False,False,True,-0.2756860114777524,-38.43062999999869,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-08,False,True,False,False,False,True,0.781820594651665,111.0967065000016,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-09,False,True,False,False,False,True,-0.9231937160316314,-128.41624589999992,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-10,True,True,False,False,False,True,0.3863656408554749,52.3911809000024,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-11,False,True,False,False,False,True,-0.2773714390601981,-37.77798999999898,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-14,False,True,False,False,False,True,-0.131672742238255,-18.23667479999833,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-15,False,True,False,False,False,True,0.0147011318281199,2.018465400000874,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-16,False,True,False,False,False,True,0.0167911794117785,2.2836004000018875,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-17,False,True,False,False,False,True,-0.3514809741887809,-47.660820099998695,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
